-1,0.2643506391,0.7376172823,0.0276688798,0.2977694692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5778263792,0.2624007632,0.6819695426,1.2270401685,-1,0,0,0.2315306067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2637596774,0.735890027,0.0276070254,0.2970399399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5764790984,0.2618021304,0.6803586279,1.2242672457,-1,0,0,0.2310024001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2631551032,0.7341281368,0.0275437463,0.2962978078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5751043697,0.261190456,0.6787162289,1.2214323049,-1,0,0,0.2304626862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2625375313,0.7323332092,0.0274791067,0.2955436694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5737034607,0.2605663367,0.677043808,1.2185381662,-1,0,0,0.2299119915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2619075584,0.730506795,0.0274131691,0.2947781036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5722795626,0.2599316206,0.6753445023,1.215590715,-1,0,0,0.2293519466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2612670252,0.7286521763,0.0273461261,0.2940016718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5709831251,0.2593834398,0.6737504248,1.2128349522,-1,0,0,0.2288682565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2606806639,0.726862635,0.0272847533,0.2932160532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5700113042,0.2590487268,0.6724352589,1.210726854,-1,0,0,0.2285729209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2602285211,0.7253414117,0.0272374287,0.292495009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5693142873,0.2588676434,0.6713989314,1.209292376,-1,0,0,0.2284131411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2599527137,0.7242604296,0.0272085606,0.2919303538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5688951355,0.2588078033,0.670698343,1.2085429368,-1,0,0,0.2283603409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2598686513,0.7236999675,0.0271997621,0.2915698522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5687973493,0.2588794731,0.6703998032,1.2085375855,-1,0,0,0.228423579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2598925371,0.7235632334,0.0272022621,0.2914308754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5689945602,0.2590590899,0.6704904731,1.2090352713,-1,0,0,0.2285820648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2600677822,0.7237942467,0.0272206046,0.2914178677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569448368,0.2593575756,0.6708802892,1.2101576833,-1,0,0,0.2288454352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2604110272,0.7243962801,0.0272565311,0.2915143717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570113797,0.2597519909,0.6715201376,1.2118841665,-1,0,0,0.2291934494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2608396457,0.7252344405,0.0273013935,0.291705337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5709999367,0.2602538501,0.6724090925,1.2140632496,-1,0,0,0.2296362674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2613404295,0.7262732607,0.0273538092,0.2919770172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5719933222,0.260794886,0.6734396504,1.2164967773,-1,0,0,0.230113653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2619013456,0.7275479529,0.0274125188,0.2923719627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5731721008,0.2614097335,0.6747053891,1.2192444618,-1,0,0,0.2306561668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2625114482,0.7290785367,0.0274763766,0.2929190831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5745753584,0.2621128606,0.6762576165,1.222318348,-1,0,0,0.2312765744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2631607967,0.7307742944,0.0275443422,0.2935558129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5760741183,0.2628442369,0.6779464131,1.2255478376,-1,0,0,0.2319219079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2638403801,0.7326045475,0.0276154724,0.2942674876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5776473855,0.2635957675,0.6797447291,1.2288932117,-1,0,0,0.2325850247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2645420457,0.7345414449,0.0276889139,0.2950407621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5792761521,0.2643601495,0.6816280346,1.2323185869,-1,0,0,0.2332594809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2652584332,0.7365597487,0.0277638962,0.2958635115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5809432456,0.2651308105,0.6835741277,1.2357916192,-1,0,0,0.2339394774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2659829139,0.7386366345,0.0278397257,0.2967247393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5826331867,0.2659018514,0.685562956,1.2392832283,-1,0,0,0.2346198091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2667095326,0.7407515055,0.027915779,0.2976144909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5843320577,0.2666679933,0.6875764504,1.2427673419,-1,0,0,0.2352958182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2674329558,0.7428858205,0.0279914977,0.2985237743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58602738,0.2674245283,0.6895983706,1.2462206571,-1,0,0,0.2359633506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2681484214,0.7450229324,0.0280663836,0.2994444854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5877080003,0.2681672735,0.6916141615,1.2496224198,-1,0,0,0.2366187155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2688516935,0.7471479398,0.0281399932,0.3003693391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5893639845,0.2688925285,0.6936108196,1.2529542188,-1,0,0,0.2372586478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2695390193,0.7492475475,0.0282119338,0.3012918048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5909865198,0.2695970355,0.695576769,1.2561997952,-1,0,0,0.2378802731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2702070904,0.7513099378,0.0282818591,0.3022060467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592567823,0.2702779433,0.6975017462,1.259344865,-1,0,0,0.2384810754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2708530054,0.753324651,0.0283494653,0.3031068686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594101056,0.2709327726,0.699376693,1.2623769553,-1,0,0,0.2390588673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2714742361,0.7552824739,0.0284144878,0.3039896618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5955802472,0.2715593847,0.7011936572,1.2652852512,-1,0,0,0.2396117615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2720685962,0.7571753368,0.0284766979,0.3048503574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5970002184,0.2721559522,0.7029457004,1.2680604551,-1,0,0,0.2401381459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2726342119,0.7589962179,0.0285358994,0.3056853823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5983565175,0.2727209322,0.7046268127,1.2706946553,-1,0,0,0.2406366587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2731694945,0.7607390542,0.028591926,0.3064916172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5996453554,0.2732530406,0.7062318333,1.273181205,-1,0,0,0.2411061672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2736731161,0.7623986597,0.0286446388,0.3072663587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6008635483,0.2737512294,0.7077563771,1.2755146098,-1,0,0,0.2415457465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2741439853,0.7639706488,0.0286939234,0.3080072842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6020084641,0.2742146649,0.7091967668,1.277690424,-1,0,0,0.2419546611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2745812267,0.7654513657,0.0287396883,0.3087124183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6030779722,0.274642708,0.7105499698,1.279705154,-1,0,0,0.2423323471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2749841605,0.7668378197,0.0287818623,0.309380103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6040703979,0.2750348958,0.71181354,1.2815561702,-1,0,0,0.2426783959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2753522843,0.7681276239,0.0288203928,0.310008969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6049844797,0.2753909247,0.712985564,1.2832416241,-1,0,0,0.2429925397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2756852558,0.7693189398,0.0288552441,0.3105979102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6058193302,0.2757106344,0.714064611,1.2847603731,-1,0,0,0.2432746372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2759828778,0.7704104257,0.0288863954,0.3111460589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6065743996,0.2759939941,0.7150496874,1.2861119104,-1,0,0,0.243524661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2762450831,0.7714011889,0.0289138397,0.3116527643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6072494425,0.2762410886,0.7159401936,1.2872963003,-1,0,0,0.243742686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2764719217,0.7722907414,0.0289375823,0.3121175709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6078444869,0.2764521064,0.7167358854,1.2883141192,-1,0,0,0.2439288786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.276663548,0.7730789598,0.0289576393,0.3125402006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6083598057,0.2766273283,0.7174368374,1.2891664004,-1,0,0,0.2440834866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.27682021,0.7737660476,0.0289740367,0.3129205343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6087958907,0.2767671171,0.7180434102,1.2898545843,-1,0,0,0.2442068299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2769422387,0.7743525007,0.0289868092,0.3132585961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6091534284,0.2768719078,0.7185562193,1.2903804715,-1,0,0,0.2442992925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2770300385,0.7748390757,0.0289959989,0.3135545382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609433278,0.2769421995,0.7189761071,1.290746181,-1,0,0,0.2443613147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2770840785,0.7752267609,0.0290016551,0.3138086274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6096364507,0.2769785464,0.719304117,1.2909541106,-1,0,0,0.2443933856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2771048843,0.775516749,0.0290038328,0.3140212325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6097640916,0.2769815515,0.7195414696,1.2910069016,-1,0,0,0.2443960372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2770930312,0.7757104131,0.0290025922,0.3141928122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6098174621,0.2769518592,0.7196895409,1.2909074056,-1,0,0,0.244369838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2770491365,0.7758092839,0.0289979979,0.3143239052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6097979245,0.2768901492,0.7197498421,1.2906586551,-1,0,0,0.2443153879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2769738544,0.7758150286,0.0289901183,0.3144151197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6097069275,0.2767971314,0.7197240015,1.2902638359,-1,0,0,0.2442333131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2768678694,0.7757294325,0.0289790251,0.3144671249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6095459935,0.27667354,0.7196137474,1.2897262618,-1,0,0,0.2441242617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2767318919,0.7755543818,0.0289647927,0.3144806426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609316706,0.2765201296,0.7194208935,1.2890493527,-1,0,0,0.2439888993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2765666532,0.7752918471,0.0289474976,0.3144564397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6090206994,0.2763376705,0.7191473241,1.2882366129,-1,0,0,0.2438279056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.276372901,0.7749438698,0.0289272181,0.3143953215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6086596488,0.2761269451,0.7187949819,1.2872916134,-1,0,0,0.243641971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
